"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"3251",3251,15587419,"Shipton",611,"France","Male",58,8,0,2,0,1,107665.68,"1"
"3253",3253,15699619,"Rivas",641,"France","Male",31,10,155978.17,1,1,0,91510.71,"0"
"3256",3256,15671387,"Fetherstonhaugh",507,"France","Female",29,4,89349.47,2,0,0,180626.68,"0"
"3262",3262,15768293,"Sun",614,"France","Male",51,3,0,2,1,1,5552.37,"0"
"3265",3265,15574372,"Hoolan",738,"France","Male",35,5,161274.05,2,1,0,181429.87,"0"
"3278",3278,15749381,"Yu",790,"France","Female",41,2,126619.27,1,1,0,198224.38,"0"
"3279",3279,15683758,"Onyekachukwu",640,"France","Male",44,7,111833.47,1,1,0,67202.74,"0"
"3283",3283,15806901,"Henderson",584,"France","Female",39,2,112687.69,1,1,1,127749.61,"0"
"3285",3285,15724150,"Nkemdirim",814,"France","Male",48,9,136596.85,1,1,1,185791.9,"0"
"3287",3287,15672330,"Lear",678,"France","Female",31,1,0,2,0,1,130446.65,"0"
"3290",3290,15592570,"Marino",773,"Spain","Female",23,8,0,2,1,0,56759.79,"0"
"3291",3291,15748589,"Winter",736,"France","Female",30,9,0,2,1,0,34180.33,"0"
"3294",3294,15691863,"Cody",751,"France","Female",39,3,0,2,1,1,84175.34,"0"
"3296",3296,15654296,"Estrada",754,"Spain","Female",19,9,0,1,1,0,189641.11,"0"
"3297",3297,15755018,"Dickinson",568,"Germany","Female",26,10,109819.16,2,1,0,154491.39,"0"
"3302",3302,15658195,"Efremova",653,"France","Male",34,5,118838.75,1,1,1,52820.13,"0"
"3304",3304,15784320,"Lenhardt",632,"France","Female",44,3,133793.89,1,1,1,34607.14,"1"
"3315",3315,15628767,"Hotchin",608,"Spain","Female",63,3,139529.93,2,1,1,175696.16,"1"
"3322",3322,15681327,"Akhtar",682,"France","Male",30,9,0,2,1,1,2053.42,"0"
"3323",3323,15802585,"Pisani",634,"France","Female",41,8,68213.99,1,1,1,6382.46,"0"
"3327",3327,15799626,"Donaghy",637,"Germany","Male",50,4,126345.55,1,0,1,17323,"1"
"3332",3332,15574122,"Tien",817,"France","Male",34,5,129278.43,1,0,0,165562.84,"0"
"3334",3334,15599078,"Yang",619,"Germany","Female",41,5,92467.58,1,1,0,38270.47,"0"
"3339",3339,15739223,"Pai",688,"Spain","Female",24,3,0,2,1,1,102195.16,"0"
"3342",3342,15640866,"Peng",718,"France","Female",29,3,0,1,0,1,134462.29,"0"
"3347",3347,15726747,"Donaldson",714,"France","Male",63,4,138082.16,1,0,1,166677.54,"0"
"3353",3353,15767414,"Calabresi",591,"France","Male",40,2,99886.42,2,1,1,88695.19,"0"
"3355",3355,15751333,"Atkinson",695,"France","Female",36,2,0,2,0,1,167749.54,"0"
"3360",3360,15747878,"Aiken",739,"Spain","Male",60,4,0,1,1,1,51637.67,"0"
"3363",3363,15652192,"Traeger",759,"France","Female",33,9,160541.36,2,0,0,93541.14,"0"
"3367",3367,15684010,"Tuan",640,"Germany","Female",74,2,116800.25,1,1,1,34130.43,"0"
"3371",3371,15749905,"Carr",698,"Spain","Female",47,6,0,1,1,0,50213.81,"1"
"3381",3381,15601184,"Abramovich",604,"Spain","Female",26,3,0,2,1,0,155248.62,"0"
"3386",3386,15765982,"Chin",735,"France","Male",41,7,74135.85,1,1,1,11783.1,"1"
"3394",3394,15600626,"Bradley",710,"France","Male",30,6,0,2,1,1,8991.17,"0"
"3405",3405,15576928,"Walsh",573,"France","Female",23,2,0,1,1,0,122964.18,"0"
"3409",3409,15790564,"She",832,"Germany","Female",40,9,107648.94,2,1,1,134638.97,"0"
"3410",3410,15593736,"Cook",598,"Germany","Female",46,7,131769.04,1,0,0,184980.23,"1"
"3412",3412,15815628,"Moysey",711,"France","Female",37,8,113899.92,1,0,0,80215.2,"0"
"3416",3416,15710689,"Angel",578,"Spain","Male",40,6,63609.92,1,0,0,74965.61,"1"
"3420",3420,15684103,"Mellor",674,"France","Female",26,10,0,2,1,1,138423.1,"0"
"3424",3424,15660147,"Dore",493,"Spain","Male",32,8,46161.18,1,1,1,79577.4,"0"
"3429",3429,15570360,"Wan",641,"France","Female",35,4,0,2,0,0,125986.18,"0"
"3433",3433,15778219,"Izmailov",790,"France","Male",26,5,0,1,1,0,20510.79,"0"
"3435",3435,15712303,"Valentin",692,"France","Male",66,4,159732.02,1,1,1,118188.15,"0"
"3437",3437,15735632,"Williamson",571,"France","Male",41,8,0,1,1,1,63736.17,"0"
"3440",3440,15662063,"McIver",746,"France","Male",36,7,142400.77,1,1,1,193438.69,"0"
"3442",3442,15636658,"Rozhkova",596,"France","Male",36,2,0,2,1,1,12067.39,"0"
"3445",3445,15801699,"Fishbourne",436,"Spain","Male",43,5,0,2,1,1,35687.43,"0"
"3448",3448,15612092,"Palmer",646,"Germany","Male",32,8,105397.8,1,1,0,78111.84,"1"
"3459",3459,15748673,"Nepean",770,"France","Female",37,9,0,2,0,0,22710.72,"0"
"3466",3466,15763704,"Docherty",692,"Germany","Female",43,2,69014.49,2,0,0,164621.43,"0"
"3472",3472,15743582,"T'ang",632,"France","Female",27,3,107375.82,1,1,1,62703.38,"0"
"3473",3473,15761692,"Muir",594,"France","Male",40,9,122417.17,2,0,1,190882.69,"0"
"3476",3476,15770554,"Fraser",769,"France","Male",31,4,61297.05,2,1,1,7118.02,"0"
"3484",3484,15626412,"Mort",499,"Spain","Male",39,6,0,2,1,1,81409,"0"
"3489",3489,15705001,"Napolitani",587,"Spain","Female",35,3,83286.56,1,1,0,125553.52,"0"
"3494",3494,15765461,"Giles",632,"Spain","Male",47,3,0,2,1,0,178822.32,"0"
"3495",3495,15568120,"Lacross",681,"France","Female",37,7,69609.85,1,1,1,72127.83,"0"
"3496",3496,15787161,"Pisani",591,"Germany","Male",46,4,129269.27,1,1,0,163504.33,"0"
"3499",3499,15694253,"Palerma",686,"France","Female",41,7,152105.57,2,0,1,132374.41,"0"
"3503",3503,15660505,"Romani",735,"Germany","Male",46,2,106344.95,1,1,0,114371.33,"1"
"3507",3507,15806511,"Berry",445,"Spain","Male",45,10,0,2,0,1,90977.48,"0"
"3515",3515,15757911,"Trevisani",643,"Spain","Female",32,2,0,1,0,0,131301.74,"0"
"3520",3520,15594878,"Thompson",661,"Spain","Female",41,5,28082.95,1,1,0,69586.27,"1"
"3524",3524,15766746,"Darwin",835,"France","Male",35,6,127120.07,1,1,0,28707.69,"0"
"3525",3525,15700383,"Uvarova",763,"France","Female",35,7,115651.6,2,1,1,104706.29,"0"
"3529",3529,15612769,"Carr",692,"France","Male",28,5,61581.97,1,1,1,70179.91,"0"
"3530",3530,15710853,"Ts'ui",623,"France","Female",24,5,0,2,1,0,116160.04,"0"
"3531",3531,15623712,"Coates",453,"Spain","Female",42,5,0,3,1,0,83008.49,"1"
"3535",3535,15614687,"Tien",677,"Germany","Female",44,4,148770.61,2,1,1,191057.76,"0"
"3545",3545,15642655,"Savage",731,"Spain","Male",33,1,0,1,1,0,130726.96,"0"
"3548",3548,15641359,"Shao",662,"Spain","Female",35,6,0,2,0,0,2423.9,"1"
"3552",3552,15580629,"Blackwood",604,"France","Male",31,6,134837.58,1,1,0,192029.19,"0"
"3555",3555,15662865,"Storey",658,"Spain","Male",36,1,0,2,0,1,84927.42,"0"
"3557",3557,15651823,"Nkemjika",590,"France","Female",60,6,147751.75,1,1,0,88206.04,"1"
"3562",3562,15614302,"Crotty",699,"Germany","Female",31,10,125837.86,2,1,0,189392.66,"0"
"3564",3564,15687270,"Iroawuchi",491,"Spain","Female",61,8,0,2,0,1,139861.53,"0"
"3565",3565,15803121,"Chia",847,"France","Male",51,5,97565.74,1,0,0,144184.06,"1"
"3570",3570,15761670,"Morley",695,"France","Female",50,8,0,1,1,0,126381.6,"1"
"3572",3572,15790336,"Tokareva",664,"Germany","Male",36,6,71142.77,2,1,0,122433.09,"0"
"3580",3580,15670943,"See",778,"Germany","Male",31,9,182275.23,2,1,0,190631.23,"0"
"3581",3581,15634359,"Dyer",639,"Germany","Female",41,5,98635.77,1,1,0,199970.74,"0"
"3595",3595,15578369,"Chiedozie",652,"Germany","Female",37,9,145219.3,1,1,0,159132.83,"0"
"3601",3601,15573599,"Adamson",506,"France","Female",57,6,0,2,0,1,194421.12,"1"
"3604",3604,15772528,"Mishin",750,"France","Female",47,7,121376.15,2,1,0,54473.6,"1"
"3608",3608,15771855,"Yu",682,"France","Male",37,5,0,2,0,1,112554.68,"0"
"3609",3609,15601873,"Bull",677,"France","Female",36,7,0,1,1,0,47318.75,"0"
"3611",3611,15711716,"Ferguson",580,"France","Female",56,1,131368.3,1,1,0,106918.67,"1"
"3616",3616,15639357,"Allan",415,"France","Male",46,9,134950.19,3,0,0,178587.36,"1"
"3618",3618,15663446,"Volkova",792,"Germany","Female",29,4,107601.79,1,1,0,18922.18,"1"
"3620",3620,15715939,"Wright",730,"France","Male",33,0,0,2,1,0,1474.79,"0"
"3622",3622,15637993,"Pokrovsky",711,"France","Male",36,9,137688.71,1,1,1,46884.1,"0"
"3623",3623,15720338,"Mazzanti",592,"Spain","Male",55,8,85845.43,2,1,1,128918.42,"0"
"3629",3629,15573319,"Azubuike",493,"Germany","Female",35,8,178317.6,1,0,0,197428.64,"0"
"3640",3640,15793049,"Atkins",680,"Germany","Female",48,8,115115.38,1,1,0,139558.6,"1"
"3644",3644,15698791,"Udinesi",679,"France","Male",45,3,146758.24,1,1,0,48466.89,"0"
"3645",3645,15626233,"Onyekachi",593,"France","Female",32,3,0,2,1,1,151978.36,"0"
"3651",3651,15724955,"Lucchesi",537,"France","Male",38,3,0,2,0,0,141023.01,"0"
"3653",3653,15654341,"Chao",542,"France","Male",34,8,101116.06,1,1,0,196395.05,"0"
"3654",3654,15744240,"Shen",688,"Germany","Female",46,0,74458.25,1,0,1,6866.31,"0"
"3658",3658,15602124,"Badgery",731,"France","Male",30,7,0,2,1,1,184581.68,"0"
"3661",3661,15736431,"Congreve",494,"Spain","Male",27,2,0,2,1,0,22404.64,"0"
"3677",3677,15796480,"Reilly",687,"France","Female",31,2,0,2,0,1,145411.39,"0"
"3685",3685,15714006,"Gardener",482,"France","Female",35,2,133111.73,1,0,1,79957.95,"0"
"3690",3690,15790829,"Gibson",703,"France","Female",45,5,0,2,1,0,131906.44,"0"
"3691",3691,15654959,"Hope",670,"Spain","Male",67,6,158719.57,1,1,1,118607.4,"0"
"3695",3695,15609704,"Mao",608,"France","Female",33,4,0,1,1,0,79304.38,"1"
"3697",3697,15633586,"Brierly",595,"France","Female",39,7,120962.13,1,0,0,23305.01,"0"
"3698",3698,15565796,"Docherty",745,"Germany","Male",48,10,96048.55,1,1,0,74510.65,"0"
"3704",3704,15768451,"MacDonald",739,"Germany","Male",40,5,149131.03,3,1,1,60036.99,"1"
"3709",3709,15679983,"Garmon",565,"France","Male",34,7,0,1,0,0,74593.84,"0"
"3712",3712,15729489,"Hyde",762,"Germany","Female",34,8,98592.88,1,0,1,191790.29,"1"
"3714",3714,15657937,"Lord",709,"Germany","Male",22,0,112949.71,1,0,0,155231.55,"0"
"3725",3725,15703541,"Wang",772,"Germany","Female",51,9,143930.92,1,0,1,46675.51,"1"
"3728",3728,15768367,"Nebechukwu",781,"France","Female",27,7,186558.55,1,1,1,175071.29,"1"
"3736",3736,15759274,"Micklem",447,"France","Female",32,10,0,1,1,1,151815.76,"0"
"3739",3739,15813697,"Onyekaozulu",498,"Germany","Female",44,2,120702.67,2,1,1,98175.74,"0"
"3740",3740,15801125,"Kegley",627,"France","Female",32,1,0,1,1,0,106851.7,"0"
"3744",3744,15678944,"Brown",655,"Germany","Female",32,6,130935.56,1,1,0,9241.83,"1"
"3745",3745,15718507,"Su",647,"Germany","Male",37,3,116509.99,1,1,1,149517.71,"1"
"3757",3757,15783541,"Fomina",755,"France","Male",31,5,0,2,0,1,194660.78,"0"
"3760",3760,15688337,"Dixon",721,"France","Male",40,9,118129.87,1,1,1,160277.65,"0"
"3763",3763,15643042,"Han",590,"Germany","Female",40,2,117641.43,2,0,0,92198.05,"0"
"3766",3766,15730273,"Parsons",841,"France","Male",27,8,0,1,1,0,171922.72,"0"
"3769",3769,15685920,"Lombardo",599,"Spain","Male",34,2,101506.66,1,0,0,198030.24,"0"
"3770",3770,15663263,"Collins",698,"France","Male",47,5,156265.31,2,0,0,1055.66,"0"
"3781",3781,15685290,"Wall",595,"Germany","Male",46,5,142360.62,2,1,0,48421.4,"1"
"3783",3783,15680449,"Hsing",431,"Germany","Female",44,2,138843.7,1,1,0,37688.31,"1"
"3792",3792,15795151,"Hartzler",705,"France","Female",38,3,123894.43,1,1,0,21177.1,"0"
"3796",3796,15581102,"Baresi",554,"France","Female",22,8,0,2,0,1,142670.61,"0"
"3799",3799,15621834,"Game",700,"Spain","Female",43,0,0,2,1,0,59475.35,"0"
"3801",3801,15685314,"Noble",850,"France","Female",28,2,0,2,1,1,38773.74,"0"
"3802",3802,15653997,"Haynes",699,"Spain","Male",31,6,114493.68,1,0,0,138396.32,"0"
"3805",3805,15760825,"Fraser",604,"France","Female",40,1,0,2,1,0,123207.17,"0"
"3806",3806,15597394,"Rhodes",668,"Spain","Male",34,0,0,1,0,0,99984.86,"0"
"3807",3807,15740383,"Jimenez",594,"Spain","Female",38,10,0,2,1,0,58332.91,"0"
"3811",3811,15746802,"Onio",477,"France","Female",30,6,131286.46,1,1,0,194144.45,"0"
"3820",3820,15718289,"Bradley",553,"Germany","Male",46,3,82291.1,1,1,0,112549.99,"1"
"3824",3824,15585823,"Wilson",627,"France","Male",31,8,128131.73,1,1,0,96131.47,"0"
"3835",3835,15704819,"Ositadimma",734,"Spain","Female",39,6,92126.26,2,0,0,112973.34,"0"
"3836",3836,15670859,"Smith",718,"Germany","Female",39,7,93148.74,2,1,1,190746.38,"0"
"3837",3837,15602797,"Okwudilichukwu",645,"Spain","Female",49,5,110132.55,3,0,1,187689.91,"1"
"3838",3838,15662533,"Porter",598,"Spain","Female",23,6,0,2,1,0,153229.19,"0"
"3840",3840,15806230,"Trevisano",629,"Germany","Male",40,2,121647.54,2,1,1,64849.74,"1"
"3841",3841,15662884,"Naylor",739,"Germany","Male",58,1,110597.76,1,0,1,160122.66,"1"
"3842",3842,15750778,"Ponomarev",653,"France","Female",60,2,120731.39,4,1,1,138160.11,"1"
"3846",3846,15736495,"Jackson",712,"France","Male",34,8,114088.32,1,1,0,92794.61,"0"
"3848",3848,15667889,"Akobundu",611,"France","Female",37,6,0,2,1,0,110782.88,"0"
"3852",3852,15697597,"Chiemenam",631,"France","Male",26,1,149144.61,1,0,1,123697.95,"0"
"3865",3865,15808960,"Alleyne",620,"Germany","Male",40,5,108197.11,2,1,0,49722.34,"0"
"3866",3866,15729435,"McKenzie",623,"France","Male",40,6,0,2,1,1,66119.07,"0"
"3870",3870,15674929,"Anderson",512,"France","Female",31,7,0,2,0,0,49326.07,"0"
"3871",3871,15746341,"Ejikemeifeuwa",630,"France","Male",40,8,0,2,1,1,42495.81,"0"
"3878",3878,15753847,"Hawkins",645,"Spain","Male",45,4,0,1,0,1,174916.85,"1"
"3881",3881,15726945,"Andreev",677,"France","Female",72,8,0,2,1,1,153604.44,"0"
"3890",3890,15756150,"Alexander",418,"France","Female",39,2,0,2,0,0,9041.71,"0"
"3891",3891,15719579,"McIntosh",670,"Germany","Female",33,9,84521.48,2,0,1,198017.05,"0"
"3892",3892,15748854,"Sung",723,"Germany","Female",28,5,91938.31,1,1,0,143481.85,"0"
"3893",3893,15612455,"Yao",549,"Germany","Male",45,6,124240.93,1,1,1,146372.51,"0"
"3898",3898,15666884,"Su",508,"Germany","Female",41,5,82161.7,2,1,0,187776.49,"0"
"3899",3899,15750156,"Yu",662,"Germany","Male",59,2,104568.41,1,1,0,8059.44,"1"
"3904",3904,15678129,"Hill",643,"Spain","Female",45,9,150840.03,2,1,0,155516.35,"0"
"3905",3905,15566633,"Freeman",698,"Germany","Male",55,8,155059.1,2,1,1,144584.29,"0"
"3906",3906,15680436,"Hsing",496,"France","Female",29,4,0,2,1,0,164806.89,"0"
"3907",3907,15674343,"Esposito",597,"France","Male",44,8,78128.13,2,0,1,109153.04,"0"
"3910",3910,15726487,"P'eng",431,"France","Male",63,6,160982.89,1,1,1,168008.17,"0"
"3913",3913,15655590,"Garcia",581,"Spain","Male",46,2,79385.21,2,0,0,188492.82,"0"
"3918",3918,15640258,"Chou",685,"France","Female",50,6,94238.75,2,1,1,50664.07,"1"
"3919",3919,15740283,"Ewing",850,"France","Male",29,1,0,2,0,0,152996.89,"0"
"3923",3923,15614491,"Lockyer",539,"France","Male",39,3,139153.68,2,1,0,147662.33,"0"
"3924",3924,15595047,"Murray",764,"France","Male",41,7,0,2,0,0,134878.34,"0"
"3925",3925,15732334,"Black",653,"France","Female",40,0,0,2,1,0,35795.85,"0"
"3926",3926,15701206,"Torreggiani",566,"Spain","Male",44,5,0,2,1,0,66462.79,"0"
"3939",3939,15723717,"Heath",483,"Germany","Male",41,1,118334.44,1,0,0,163147.99,"1"
"3947",3947,15739168,"Fowler",511,"France","Female",31,5,137411.29,1,0,1,161854.98,"0"
"3951",3951,15602841,"Lockett",794,"Spain","Female",28,5,0,2,0,1,86699.98,"0"
"3952",3952,15619972,"Akabueze",807,"France","Female",47,9,167664.83,1,0,0,125440.11,"1"
"3953",3953,15796114,"Phelps",594,"France","Female",34,7,141525.55,1,0,0,9443.15,"0"
"3955",3955,15758755,"Beneventi",729,"France","Female",34,9,132121.71,1,0,1,105409.31,"0"
"3963",3963,15600911,"Mbadiwe",712,"France","Male",33,2,182888.08,1,1,0,3061,"0"
"3971",3971,15634310,"Ko",509,"France","Male",30,6,0,2,1,0,180598.86,"0"
"3978",3978,15813894,"Bogle",620,"Spain","Male",21,9,0,2,0,0,154882.79,"0"
"3982",3982,15575676,"Chung",638,"France","Male",24,1,0,2,0,1,162597.15,"0"
"3984",3984,15814092,"Wang",626,"France","Female",44,2,0,1,0,1,173117.22,"1"
"3985",3985,15695225,"Sun",834,"Spain","Male",38,8,0,2,1,1,66485.26,"0"
"3989",3989,15650442,"Hsieh",644,"Germany","Female",32,8,141528.88,1,1,1,167087.34,"1"
"3996",3996,15633666,"Efremov",701,"Spain","Female",33,7,123870.07,1,1,0,97794.71,"0"
"3997",3997,15718789,"Brigstocke",604,"France","Male",30,5,0,2,1,0,75786.55,"0"
"4003",4003,15811486,"Tang",634,"Germany","Female",29,8,130036.21,2,0,1,69849.55,"0"
"4008",4008,15645496,"Seleznyova",648,"France","Female",43,7,139972.18,1,1,0,143668.58,"0"
"4009",4009,15612505,"Joseph",835,"Spain","Male",45,3,100212.13,1,1,0,152577.62,"0"
"4016",4016,15631603,"Ponomaryova",813,"France","Male",32,1,122889.88,1,1,1,26476.18,"0"
"4020",4020,15592091,"Belbin",620,"Spain","Male",31,2,166833.86,2,1,1,135171.6,"0"
"4021",4021,15647453,"Ifeajuna",721,"France","Male",42,4,102936.72,1,0,0,1187.88,"0"
"4022",4022,15697100,"Wright",772,"Germany","Female",48,6,108736.52,1,1,0,184564.67,"1"
"4025",4025,15758073,"Dellucci",655,"France","Female",20,7,134397.61,1,0,0,28029.54,"0"
"4028",4028,15718280,"Luffman",662,"Germany","Male",39,5,139822.11,2,1,1,146219.9,"0"
"4032",4032,15648461,"Hs?eh",688,"Spain","Male",37,7,138162.41,2,1,1,113926.31,"0"
"4042",4042,15742504,"Azuka",593,"France","Male",36,2,70181.48,2,1,0,80608.12,"0"
"4046",4046,15738516,"Kozlova",687,"Spain","Female",36,5,0,1,1,0,17696.22,"0"
"4054",4054,15785385,"Fiorentino",550,"Spain","Male",51,5,0,2,1,0,153917.41,"0"
"4055",4055,15734762,"Ignatiev",602,"France","Female",56,3,115895.22,3,1,0,4176.17,"1"
"4056",4056,15767129,"Munz",452,"France","Female",60,6,121730.49,1,1,1,142963.29,"0"
"4060",4060,15691952,"Fanucci",676,"France","Male",37,10,106242.67,1,1,1,166678.28,"0"
"4063",4063,15800083,"Macdonald",559,"France","Male",45,8,24043.45,1,0,1,169781.45,"1"
"4068",4068,15767391,"Otutodilinna",565,"Germany","Female",32,4,90322.99,2,0,1,118740.37,"0"
"4084",4084,15672640,"Kambinachi",850,"Spain","Female",45,4,114347.85,2,1,1,109089.04,"0"
"4091",4091,15681220,"Chou",503,"France","Female",37,8,0,2,1,1,97893.32,"0"
"4095",4095,15760880,"Edman",513,"France","Male",29,10,0,2,0,1,25514.77,"0"
"4102",4102,15589544,"Wallis",673,"Spain","Female",57,4,0,2,1,1,49684.09,"0"
"4108",4108,15643865,"Lo Duca",601,"France","Female",40,3,92055.36,1,0,1,164652.02,"1"
"4113",4113,15763107,"Little",700,"France","Female",30,9,0,1,1,1,174971.64,"0"
"4115",4115,15647008,"Adams",624,"Germany","Male",54,3,116726.22,1,1,0,110498.1,"1"
"4119",4119,15782311,"Feng",529,"France","Male",28,9,0,2,1,1,52545.24,"0"
"4121",4121,15610105,"Shen",666,"Germany","Female",21,1,121827.43,2,1,1,99818.31,"0"
"4124",4124,15648225,"Shephard",652,"Spain","Female",38,1,103895.31,1,0,1,159649.44,"0"
"4125",4125,15608406,"Schmidt",678,"France","Male",26,5,111128.04,1,1,0,60941.27,"1"
"4127",4127,15664759,"Lamb",675,"Spain","Male",32,10,0,2,1,0,191545.65,"0"
"4128",4128,15625545,"Hussey",712,"Spain","Male",52,9,0,1,1,1,117977.45,"1"
"4132",4132,15738634,"Yuan",533,"France","Male",47,9,83347.25,1,1,1,137696.25,"0"
"4144",4144,15711901,"Iheatu",500,"France","Male",45,2,109162.82,1,1,1,126145.08,"0"
"4157",4157,15599452,"Conti",605,"Germany","Female",43,8,125338.8,2,1,0,23970.13,"0"
"4160",4160,15732268,"Cook",751,"France","Male",29,3,159597.45,1,1,0,39934.41,"0"
"4162",4162,15611371,"Siciliani",736,"France","Male",43,4,176134.54,1,1,1,52856.88,"0"
"4167",4167,15654562,"Ma",850,"Spain","Female",45,5,174088.3,4,1,0,5669.31,"1"
"4168",4168,15737509,"Morrison",850,"Spain","Male",34,8,199229.14,1,0,0,68106.29,"0"
"4169",4169,15690796,"Chambers",516,"France","Male",37,8,0,1,1,0,101834.58,"0"
"4172",4172,15748481,"Howey",564,"France","Female",27,6,0,1,0,0,7819.76,"0"
"4173",4173,15757777,"Pai",636,"France","Female",35,2,0,2,1,1,23129.46,"0"
"4175",4175,15810593,"Forbes",568,"France","Male",51,4,0,3,1,1,66586.56,"0"
"4179",4179,15737080,"Marchesi",510,"France","Female",32,1,0,2,0,1,28515.17,"0"
"4181",4181,15569438,"Mai",607,"Germany","Male",36,10,106702.94,2,0,0,198313.69,"0"
"4183",4183,15577587,"Reynolds",550,"Germany","Male",52,5,121016.23,1,1,1,41730.37,"1"
"4186",4186,15642570,"Scott",675,"Spain","Male",35,8,0,2,1,0,29062.25,"0"
"4191",4191,15659568,"Atkinson",850,"Spain","Female",31,3,121237.65,1,1,1,31022.56,"0"
"4192",4192,15715597,"Onyemauchechi",679,"France","Male",36,1,97234.58,1,1,0,188997.08,"0"
"4208",4208,15732774,"Marchesi",656,"France","Male",37,7,112291.34,1,1,0,153157.97,"0"
"4220",4220,15813504,"Onyemachukwu",543,"Germany","Female",25,1,146566.01,1,0,1,161407.48,"0"
"4223",4223,15627847,"Woronoff",850,"France","Male",40,6,0,1,1,0,136985.08,"1"
"4227",4227,15753215,"Yashina",651,"Spain","Female",36,8,0,2,1,0,91652.43,"0"
"4232",4232,15778947,"Sullivan",628,"France","Male",36,3,0,2,1,1,8742.91,"0"
"4233",4233,15632977,"Hsiao",745,"France","Male",47,5,0,2,0,0,145789.71,"0"
"4240",4240,15756481,"Garcia",636,"France","Female",39,3,118336.14,1,1,0,184691.77,"0"
"4243",4243,15746553,"Castles",526,"Germany","Male",50,5,124233.24,1,0,1,159456.87,"1"
"4244",4244,15622518,"Stephenson",768,"France","Female",26,5,51116.26,1,1,1,70454.79,"1"
"4246",4246,15569446,"Tu",732,"France","Female",34,8,122338.43,2,1,0,187985.85,"0"
"4249",4249,15703292,"Chimezie",573,"France","Male",26,8,86270.93,2,1,1,90177.3,"0"
"4250",4250,15712938,"Genovese",531,"France","Male",44,3,0,2,1,1,34416.79,"0"
"4263",4263,15585222,"Norman",515,"France","Male",41,8,0,2,1,1,185054.14,"0"
"4266",4266,15810454,"Reed",709,"France","Male",32,4,147307.91,1,0,1,40861.55,"0"
"4272",4272,15707132,"Yudin",465,"France","Male",33,5,0,2,0,1,78698.09,"0"
"4278",4278,15797910,"Zetticci",775,"Germany","Male",51,2,123783.25,1,1,1,134901.57,"0"
"4279",4279,15577751,"Pisano",759,"Germany","Male",30,4,101802.67,1,0,0,8693.8,"0"
"4280",4280,15781777,"Sutherland",604,"France","Male",33,3,148659.48,1,0,0,42437.75,"0"
"4283",4283,15602994,"Gorbunov",487,"France","Female",53,10,89550.85,1,0,1,90076.85,"0"
"4290",4290,15642579,"Chang",731,"Spain","Female",37,1,128932.4,1,1,1,180712.52,"0"
"4293",4293,15800287,"Micco",706,"Spain","Female",46,2,127660.46,2,1,0,150156.82,"1"
"4296",4296,15616454,"Davidson",476,"Germany","Female",34,8,111905.43,1,0,1,197221.81,"1"
"4298",4298,15778149,"Connolly",538,"Spain","Male",68,9,0,2,1,0,110440.5,"1"
"4299",4299,15680001,"McDonald",602,"France","Male",38,7,111835.94,2,1,0,124389.61,"0"
"4301",4301,15633834,"Milne",700,"Germany","Female",28,3,99705.69,2,0,0,146723.72,"0"
