"Id","state","account_length","area_code","phone_number","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","class"
"4390",11,232,415,1919,0,0,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10,6,2.7,2,"0"
"4395",20,58,408,1668,0,0,0,187.6,113,31.89,217.4,115,18.48,139.7,92,6.29,9.8,5,2.65,3,"0"
"4399",45,100,415,2410,0,0,0,200.7,151,34.12,290.8,127,24.72,186.7,105,8.4,10.2,9,2.75,1,"0"
"4400",26,111,415,4783,0,0,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,0,"0"
"4401",38,86,510,2770,0,0,0,212.8,79,36.18,90.9,145,7.73,152.3,67,6.85,11.9,3,3.21,2,"0"
"4402",29,105,510,4457,0,0,0,213.3,99,36.26,153.1,79,13.01,227.9,98,10.26,10.8,5,2.92,1,"0"
"4404",21,75,408,2154,0,0,0,229.2,59,38.96,142.8,107,12.14,291.6,109,13.12,8.5,5,2.3,0,"0"
"4408",42,125,415,3054,0,0,0,138.5,96,23.55,159.7,117,13.57,212.7,91,9.57,7.7,3,2.08,2,"0"
"4415",8,50,510,2600,0,1,39,147.3,75,25.04,244.8,74,20.81,216.9,101,9.76,13.2,3,3.56,2,"0"
"4429",50,116,415,1059,0,1,42,280.4,95,47.67,174.4,101,14.82,190,65,8.55,9.9,1,2.67,3,"0"
"4432",7,19,415,167,0,0,0,184.5,131,31.37,201.3,87,17.11,188.9,114,8.5,13.1,10,3.54,1,"0"
"4434",25,65,510,2330,0,0,0,193.8,113,32.95,151.7,106,12.89,208.9,94,9.4,12.6,3,3.4,3,"0"
"4438",37,101,415,727,1,0,0,169.5,117,28.82,212,111,18.02,204,120,9.18,9.7,1,2.62,0,"1"
"4439",21,62,510,3822,0,0,0,211.3,100,35.92,228.4,91,19.41,217.1,77,9.77,6.3,5,1.7,0,"0"
"4445",20,63,415,1037,0,1,25,230.3,82,39.15,165.6,96,14.08,227.7,125,10.25,9,2,2.43,1,"0"
"4453",26,171,408,4787,0,0,0,171.9,99,29.22,249.2,95,21.18,174.9,81,7.87,12.5,4,3.38,1,"0"
"4461",37,100,510,4518,0,0,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2,"0"
"4471",16,121,408,3257,1,0,0,175.9,87,29.9,225.3,114,19.15,156.2,113,7.03,10.4,3,2.81,2,"0"
"4476",40,117,415,1140,0,1,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1,"0"
"4479",0,109,415,2352,0,1,40,155.9,110,26.5,161.2,99,13.7,229.2,81,10.31,11.5,13,3.11,0,"0"
"4482",35,135,510,4158,0,0,0,112.7,123,19.16,280,90,23.8,251.9,110,11.34,10.4,2,2.81,0,"0"
"4489",20,103,415,2991,1,0,0,133.2,90,22.64,236.8,70,20.13,214.1,120,9.63,12.5,2,3.38,1,"1"
"4492",46,81,415,4393,1,1,32,229,80,38.93,221,113,18.79,291.4,91,13.11,12.4,5,3.35,1,"0"
"4493",32,136,408,3476,0,0,0,276.3,94,46.97,226,125,19.21,221.4,87,9.96,7.2,1,1.94,1,"1"
"4494",46,83,510,3540,0,1,37,133.1,117,22.63,171.4,89,14.57,218.1,92,9.81,10.9,4,2.94,3,"0"
"4497",37,103,408,4489,0,0,0,185.8,118,31.59,86.8,84,7.38,208.4,115,9.38,10.7,9,2.89,1,"0"
"4498",4,96,415,1958,0,0,0,183.9,88,31.26,109.2,86,9.28,190.2,78,8.56,16.6,7,4.48,2,"0"
"4518",45,126,415,4117,0,1,24,197.3,82,33.54,167.6,51,14.25,222,89,9.99,7.4,3,2,1,"0"
"4519",34,61,415,3582,0,1,36,233.9,97,39.76,175.6,133,14.93,177,83,7.97,9.5,4,2.57,1,"0"
"4530",49,105,510,520,0,0,0,101.5,83,17.26,193.8,83,16.47,214.3,113,9.64,11.7,4,3.16,3,"0"
"4531",14,143,415,2817,0,1,26,119.6,133,20.33,247,136,21,227.3,54,10.23,13,3,3.51,1,"0"
"4537",1,98,510,4371,0,0,0,171.9,77,29.22,235.3,90,20,140.3,125,6.31,14.6,4,3.94,2,"0"
"4546",44,90,415,2373,0,0,0,152.3,91,25.89,165,120,14.03,294.3,73,13.24,9,3,2.43,2,"0"
"4547",17,114,408,1862,0,0,0,204.4,91,34.75,239.6,136,20.37,235,64,10.58,11.5,3,3.11,2,"0"
"4553",1,48,408,2605,0,0,0,52,60,8.84,132,79,11.22,185.8,85,8.36,12.3,2,3.32,2,"0"
"4555",49,123,408,3129,0,1,31,203.6,108,34.61,156.9,112,13.34,236.2,114,10.63,12,5,3.24,1,"0"
"4565",43,145,510,3849,0,0,0,158.8,120,27,352.1,145,29.93,177.6,140,7.99,6.2,6,1.67,2,"0"
"4567",47,105,415,4722,0,0,0,132.3,105,22.49,144.5,89,12.28,195.5,127,8.8,5.4,3,1.46,0,"0"
"4571",46,76,408,2296,0,0,0,208.5,124,35.45,173,117,14.71,221.1,95,9.95,9.8,3,2.65,0,"0"
"4576",2,87,510,1215,0,0,0,120.5,99,20.49,210,81,17.85,224.7,141,10.11,8.6,2,2.32,2,"0"
"4578",16,158,415,1019,1,0,0,200,98,34,205.4,106,17.46,323.7,96,14.57,8.9,2,2.4,0,"1"
"4580",30,136,510,2430,0,1,19,174,96,29.58,217.2,126,18.46,220.3,97,9.91,11.4,3,3.08,1,"0"
"4587",50,46,510,214,1,1,27,170.9,73,29.05,184.7,77,15.7,130.8,94,5.89,6.1,7,1.65,2,"0"
"4588",39,106,415,2306,0,0,0,155.9,90,26.5,198,101,16.83,189.1,95,8.51,8,2,2.16,2,"0"
"4590",11,33,415,4992,0,0,0,200.5,117,34.09,159.9,111,13.59,196.2,84,8.83,16.3,6,4.4,3,"0"
"4594",25,45,415,4871,0,1,18,168,127,28.56,155.5,76,13.22,152.7,127,6.87,11.8,5,3.19,0,"0"
"4596",46,122,408,1078,0,0,0,128.3,89,21.81,237.7,62,20.2,166.6,128,7.5,11.2,5,3.02,1,"0"
"4600",26,127,408,792,0,0,0,271.2,110,46.1,213.5,80,18.15,201.8,102,9.08,13.2,4,3.56,0,"1"
"4604",45,162,510,1099,0,0,0,103.3,93,17.56,210.6,87,17.9,187.2,118,8.42,11.4,6,3.08,1,"0"
"4613",34,57,510,960,0,1,25,144,81,24.48,187.2,112,15.91,158.6,122,7.14,8.5,6,2.3,3,"0"
"4614",32,177,408,859,0,1,29,189,91,32.13,303.1,96,25.76,163.6,116,7.36,15.7,1,4.24,3,"0"
"4620",27,166,415,4836,0,1,26,152.1,114,25.86,89.3,67,7.59,194.6,111,8.76,7.5,6,2.03,0,"0"
"4624",1,74,415,1922,0,0,0,207.1,79,35.21,182,100,15.47,233.7,73,10.52,7.4,8,2,1,"0"
"4626",9,95,408,3384,0,1,45,116.4,115,19.79,283.7,123,24.11,285.2,103,12.83,12.8,4,3.46,1,"0"
"4629",2,41,415,3185,0,0,0,102.9,114,17.49,107.9,119,9.17,277.6,99,12.49,11,4,2.97,6,"1"
"4637",31,136,415,2551,1,1,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,0,"1"
"4638",17,105,415,2814,0,0,0,181.3,134,30.82,136,84,11.56,271.2,122,12.2,10.3,3,2.78,1,"0"
"4640",4,91,510,168,0,0,0,172.5,56,29.33,276.5,70,23.5,180.9,90,8.14,6.9,2,1.86,3,"0"
"4644",42,114,415,3422,1,0,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2,"1"
"4647",48,104,510,3032,0,1,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8,3,2.16,0,"0"
"4648",40,98,415,4549,0,0,0,147,101,24.99,202.5,89,17.21,250.8,97,11.29,9.2,3,2.48,1,"0"
"4649",39,60,408,2649,0,0,0,194.2,107,33.01,174,107,14.79,89.3,83,4.02,11.2,2,3.02,2,"0"
"4653",32,69,415,493,0,0,0,111.3,110,18.92,226.8,107,19.28,187.6,66,8.44,10.2,12,2.75,1,"0"
"4654",3,106,408,3036,0,0,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0,"0"
"4655",42,104,510,3938,0,0,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14,4,3.78,1,"0"
"4656",36,174,408,3624,0,0,0,178,49,30.26,141.5,83,12.03,265.1,114,11.93,6.2,5,1.67,3,"0"
"4660",6,34,510,3252,0,1,26,193.4,91,32.88,198.3,94,16.86,257.2,94,11.57,9.5,5,2.57,2,"0"
"4668",7,112,415,4877,1,0,0,217.6,110,36.99,195.7,105,16.63,178.8,106,8.05,10.4,8,2.81,2,"0"
"4669",14,48,415,4963,0,1,37,138.3,81,23.51,187.6,74,15.95,158,113,7.11,11.6,1,3.13,2,"0"
"4672",48,67,415,314,0,0,0,166.6,102,28.32,226.3,110,19.24,147.2,121,6.62,9.1,6,2.46,3,"0"
"4675",10,99,510,3218,0,0,0,214.9,103,36.53,218.4,121,18.56,272.6,110,12.27,9.6,3,2.59,2,"0"
"4677",12,200,415,2304,1,1,29,92.2,95,15.67,200,101,17,119.1,99,5.36,5.7,1,1.54,1,"1"
"4682",27,172,415,2191,0,0,0,136,90,23.12,184,89,15.64,137.5,48,6.19,5.5,3,1.49,0,"0"
"4683",30,97,415,3928,0,0,0,87.1,110,14.81,202.1,110,17.18,137.9,89,6.21,14.4,4,3.89,2,"0"
"4684",50,120,408,4980,0,0,0,169,87,28.73,111.1,93,9.44,118.7,102,5.34,12.2,3,3.29,3,"0"
"4686",37,92,415,824,0,0,0,114.6,94,19.48,209,78,17.77,209.7,97,9.44,8.3,5,2.24,2,"0"
"4687",23,130,415,2270,0,0,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,0,"0"
"4690",24,87,415,2376,1,0,0,128.9,71,21.91,281.9,91,23.96,209.1,100,9.41,9.9,4,2.67,0,"0"
"4691",23,138,510,2221,0,0,0,54.8,123,9.32,147.5,76,12.54,173.6,119,7.81,11.5,1,3.11,1,"0"
"4694",18,109,408,3164,0,0,0,123,111,20.91,237.2,103,20.16,258.8,91,11.65,9.3,12,2.51,1,"0"
"4698",19,66,408,1566,0,0,0,128.2,109,21.79,274.5,112,23.33,211,90,9.49,8.1,4,2.19,0,"0"
"4699",41,142,408,1794,0,1,20,214.3,126,36.43,250.1,102,21.26,189.7,116,8.54,10.6,4,2.86,4,"0"
"4700",47,136,415,988,0,1,24,243.3,107,41.36,226.8,111,19.28,138.5,117,6.23,11,4,2.97,4,"0"
"4704",49,48,408,4715,0,0,0,237.5,117,40.38,211.1,114,17.94,163.9,114,7.38,9.7,3,2.62,1,"0"
"4705",24,16,510,2215,0,0,0,228.3,80,38.81,130.9,75,11.13,156.7,98,7.05,8.4,9,2.27,1,"0"
"4722",1,166,415,4098,1,0,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2,2.75,2,"1"
"4728",2,130,415,1973,0,0,0,182.1,136,30.96,204.2,99,17.36,355.1,135,15.98,12,7,3.24,2,"0"
"4730",5,97,415,465,0,1,27,125.9,90,21.4,123.4,91,10.49,230,71,10.35,7.3,7,1.97,0,"0"
"4735",38,86,415,695,0,1,23,247.6,65,42.09,255.7,104,21.73,150,138,6.75,7.3,5,1.97,3,"0"
"4737",23,78,415,3304,0,0,0,241.3,113,41.02,146.6,97,12.46,129,131,5.81,11.8,6,3.19,3,"0"
"4739",15,84,408,1225,0,0,0,163.7,123,27.83,175,93,14.88,194,115,8.73,8,5,2.16,1,"0"
"4742",11,83,415,569,0,0,0,195.2,101,33.18,188.7,38,16.04,270,91,12.15,11.4,3,3.08,0,"0"
"4744",3,148,415,4368,0,0,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,2,"0"
"4754",15,84,510,4150,0,0,0,233.9,76,39.76,153.2,96,13.02,228,82,10.26,12.8,5,3.46,3,"0"
"4757",10,84,415,1950,0,0,0,172.3,92,29.29,224.2,96,19.06,223.4,100,10.05,9.7,1,2.62,2,"0"
"4760",5,61,510,1249,0,0,0,88.1,60,14.98,129.7,108,11.02,169,87,7.61,13.3,4,3.59,2,"0"
"4761",40,103,415,3527,0,1,30,254.1,75,43.2,200.4,116,17.03,185.9,109,8.37,6.6,2,1.78,2,"0"
"4764",42,139,510,3737,0,0,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3,2.65,1,"0"
"4766",13,101,510,4390,0,0,0,195.8,105,33.29,184.5,109,15.68,172,128,7.74,11.8,2,3.19,2,"0"
"4769",21,48,510,3369,0,0,0,200.5,117,34.09,225.3,123,19.15,134,89,6.03,6.7,5,1.81,4,"0"
"4774",26,84,415,2276,0,1,25,113.9,90,19.36,257,99,21.85,214.5,98,9.65,12.9,8,3.48,4,"1"
"4775",31,16,510,1257,0,0,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7,3.21,0,"0"
"4777",17,78,415,4589,0,0,0,254.1,112,43.2,215.9,80,18.35,267.1,124,12.02,16.3,3,4.4,0,"1"
"4781",31,135,510,1850,0,0,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1,"0"
"4793",41,69,408,3537,0,1,33,170.2,113,28.93,192.4,69,16.35,112,108,5.04,13,1,3.51,2,"0"
"4794",39,42,408,2174,0,0,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0,"0"
"4798",45,102,510,418,0,0,0,62.5,68,10.63,222.2,114,18.89,142.4,96,6.41,12.5,5,3.38,1,"0"
"4804",1,91,415,2835,0,0,0,271.9,106,46.22,231.9,116,19.71,247,110,11.12,9.3,3,2.51,1,"1"
"4807",18,51,415,4782,0,0,0,176.7,129,30.04,218.9,125,18.61,183.9,51,8.28,9.1,4,2.46,0,"0"
"4813",43,38,415,3447,0,1,38,175.6,127,29.85,260.5,118,22.14,199.5,109,8.98,12.3,2,3.32,2,"0"
"4814",18,164,408,383,0,1,32,111.7,116,18.99,133.9,93,11.38,176.5,76,7.94,8,5,2.16,1,"0"
"4816",2,74,415,4793,0,0,0,201.4,112,34.24,109.6,71,9.32,200.2,135,9.01,10.7,2,2.89,1,"0"
"4820",19,103,408,1767,0,0,0,170.6,79,29,144.8,126,12.31,193.6,102,8.71,6,3,1.62,0,"0"
"4823",0,112,510,1857,0,0,0,172.7,112,29.36,244.5,83,20.78,242.3,68,10.9,4.1,1,1.11,0,"0"
"4824",39,77,408,1935,0,0,0,196.6,87,33.42,117.7,103,10,124.9,100,5.62,11.4,3,3.08,2,"0"
"4828",40,43,408,3364,0,1,39,198.5,104,33.75,163.1,107,13.86,212.2,125,9.55,10.8,2,2.92,1,"0"
"4829",47,113,408,4564,0,0,0,161.1,133,27.39,205.3,95,17.45,60.3,93,2.71,12.2,2,3.29,2,"0"
"4830",2,95,415,1090,0,1,27,190.8,76,32.44,177.5,104,15.09,227.3,95,10.23,5.9,1,1.59,2,"0"
"4833",31,172,510,3303,0,0,0,290.5,123,49.39,253,77,21.51,159.3,96,7.17,11.3,5,3.05,2,"1"
"4844",38,91,510,1481,0,0,0,143.2,127,24.34,103,89,8.76,233.5,94,10.51,12.7,3,3.43,2,"0"
"4846",25,145,408,3703,1,0,0,113,63,19.21,187,131,15.9,146.8,61,6.61,10.9,7,2.94,1,"0"
"4853",6,41,415,3033,0,1,24,247.6,97,42.09,199.7,106,16.97,217.7,91,9.8,12.1,6,3.27,1,"0"
"4858",25,45,415,3939,0,0,0,142.7,80,24.26,205.4,135,17.46,228.1,87,10.26,12,11,3.24,2,"0"
"4859",48,154,510,3172,0,0,0,94.5,97,16.07,178.2,127,15.15,230.2,99,10.36,9.2,3,2.48,2,"0"
"4865",46,122,510,4610,0,0,0,216.5,60,36.81,250.3,140,21.28,247,99,11.12,5.7,6,1.54,2,"0"
"4868",50,142,415,1087,0,0,0,131.7,85,22.39,239.6,118,20.37,235.1,77,10.58,8.9,3,2.4,1,"0"
"4870",9,202,415,306,0,0,0,168.9,88,28.71,235.8,98,20.04,273.2,108,12.29,14.6,3,3.94,3,"0"
"4876",40,77,415,4615,0,0,0,175.8,116,29.89,156.2,125,13.28,237.4,106,10.68,5,4,1.35,0,"0"
"4878",22,133,415,4492,0,0,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2,"0"
"4882",4,19,408,4756,0,0,0,146.8,99,24.96,190.5,101,16.19,146.1,68,6.57,9.3,2,2.51,0,"0"
"4884",50,119,408,440,0,0,0,121.4,95,20.64,230.9,81,19.63,163.6,103,7.36,13.8,4,3.73,2,"0"
"4885",40,139,510,976,0,0,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4,3.65,1,"0"
"4893",15,63,510,4498,0,0,0,6.6,107,1.12,359.3,142,30.54,252.5,131,11.36,5.6,3,1.51,0,"0"
"4897",35,108,415,1782,0,1,30,126,124,21.42,202.4,84,17.2,186.4,99,8.39,8.6,1,2.32,1,"0"
"4898",32,155,415,1143,0,0,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2,2,"0"
"4899",28,152,408,2333,0,0,0,298.1,113,50.68,228,119,19.38,228.1,98,10.26,8.2,4,2.21,4,"1"
"4900",29,76,510,678,0,0,0,143.3,98,24.36,309.1,101,26.27,207.3,122,9.33,11.4,3,3.08,2,"0"
"4902",24,120,408,2190,0,0,0,121,139,20.57,270.4,121,22.98,141,90,6.35,5.3,8,1.43,1,"0"
"4903",44,51,408,4191,0,1,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,2,"0"
"4907",28,181,510,3256,0,1,16,196,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,"0"
"4908",39,114,415,4175,0,1,23,186.2,95,31.65,258.3,129,21.96,183.9,93,8.28,7.8,6,2.11,0,"0"
"4916",37,1,415,1738,0,0,0,195,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3,0,"0"
"4922",43,65,415,1780,0,0,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,3,"1"
"4930",45,66,415,1205,0,0,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1,"0"
"4931",49,82,510,4346,0,0,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4,"0"
"4933",27,93,510,3836,0,0,0,217.2,92,36.92,204.5,83,17.38,157.9,101,7.11,11.4,10,3.08,1,"0"
"4936",45,149,408,2621,0,1,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0,0,0,1,"0"
"4944",37,132,510,2421,0,0,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2,"1"
"4947",4,175,510,4494,0,0,0,161.2,121,27.4,136.7,109,11.62,103.3,63,4.65,9.6,9,2.59,1,"0"
"4948",36,50,408,4227,0,0,0,198.7,114,33.78,141.5,90,12.03,293,79,13.18,10.5,5,2.84,4,"0"
"4949",30,114,510,3094,1,1,28,136.4,93,23.19,170,90,14.45,191.5,73,8.62,14.6,4,3.94,2,"1"
"4950",24,154,415,1975,0,0,0,162,87,27.54,199.5,147,16.96,243,66,10.93,1.1,5,0.3,1,"0"
"4956",7,88,408,753,0,0,0,204.8,100,34.82,193.9,98,16.48,190.9,62,8.59,2,11,0.54,1,"0"
"4960",32,137,408,1593,1,0,0,312.4,110,53.11,231.1,73,19.64,120.1,78,5.4,10.6,2,2.86,1,"1"
"4968",10,122,408,745,0,0,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0,"0"
"4975",18,96,408,1035,0,0,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14,2,3.78,1,"0"
"4978",11,53,510,1544,1,0,0,145,80,24.65,228.4,82,19.41,169.4,109,7.62,8.9,5,2.4,0,"0"
"4979",16,108,408,3227,0,0,0,170.3,48,28.95,187.7,146,15.95,204,84,9.18,16.1,4,4.35,3,"0"
"4980",43,52,415,137,0,0,0,188.7,99,32.08,210.4,89,17.88,191.4,103,8.61,10.8,2,2.92,1,"0"
"4982",27,61,510,4257,0,0,0,7.2,97,1.22,221.8,78,18.85,174.5,94,7.85,12,4,3.24,1,"0"
"4983",43,86,408,1759,0,0,0,181.1,124,30.79,229.5,105,19.51,122.2,91,5.5,5.6,6,1.51,5,"0"
"4986",27,118,510,897,0,1,31,226.6,99,38.52,164.9,136,14.02,189.3,120,8.52,10.2,5,2.75,3,"0"
"4987",35,125,415,1917,0,0,0,214.7,115,36.5,260.6,94,22.15,266.3,123,11.98,7.4,6,2,3,"0"
"4990",23,150,408,4217,0,0,0,170,115,28.9,162.7,138,13.83,267.2,77,12.02,8.3,2,2.24,0,"0"
"4994",49,73,408,4467,0,0,0,177.9,89,30.24,131.2,82,11.15,186.2,89,8.38,11.5,6,3.11,3,"0"
"4999",7,109,510,3471,0,0,0,188.8,67,32.1,171.7,92,14.59,224.4,89,10.1,8.5,6,2.3,0,"0"
